 result time real space tlim rlim slim
6s289rb05233_c0to63.sat 1 900.01 900.26 4796.0 900 900 7000
AR-fixpoint-1 1 898.87 900.13 921.0 900 900 7000
AR-fixpoint-10 2 54.00 54.40 7002.0 900 900 7000
AR-fixpoint-2 1 899.99 900.18 1961.0 900 900 7000
AR-fixpoint-4 1 899.84 900.26 3560.0 900 900 7000
AR-fixpoint-6 1 899.99 900.33 5179.0 900 900 7000
AR-fixpoint-8 1 899.99 900.39 6821.0 900 900 7000
ActivityService 1 900.01 900.11 25.0 900 900 7000
ActivityService2 1 900.00 900.11 24.0 900 900 7000
Adder2-10-s 1 900.01 900.12 109.0 900 900 7000
Adder2-14-s 1 899.99 900.12 118.0 900 900 7000
Adder2-16-c 1 900.00 900.12 174.0 900 900 7000
Adder2-16-s 1 899.99 900.13 129.0 900 900 7000
Adder2-8-c 1 900.00 900.12 94.0 900 900 7000
Adder2-8-s 1 900.00 900.14 90.0 900 900 7000
ConcreteActivityService 1 900.01 900.11 26.0 900 900 7000
Core1108_tbm_21.tex.module.000008 10 44.70 44.72 17.0 900 900 7000
Core1108_tbm_21.tex.module.000030 10 37.41 37.45 15.0 900 900 7000
GuidanceService 20 0.00 0.05 0.0 900 900 7000
GuidanceService2 20 0.00 0.05 0.0 900 900 7000
IssueServiceImpl 1 900.00 900.12 23.0 900 900 7000
IterationService 1 900.01 900.12 23.0 900 900 7000
NotificationServiceImpl2 1 900.00 900.16 23.0 900 900 7000
PhaseService 1 900.00 900.13 24.0 900 900 7000
Q_2-3_v-80-100_r-11.0 1 900.00 900.12 36.0 900 900 7000
Q_2-3_v-80-100_r-11.1 1 900.00 900.11 35.0 900 900 7000
Q_2-3_v-80-100_r-11.2 1 900.00 900.11 37.0 900 900 7000
Q_2-3_v-80-100_r-11.3 1 899.97 900.13 37.0 900 900 7000
Q_2-3_v-80-100_r-11.4 1 900.00 900.11 35.0 900 900 7000
Q_2-3_v-80-100_r-11.5 1 900.01 900.10 36.0 900 900 7000
Q_2-3_v-80-100_r-11.6 1 900.01 900.11 36.0 900 900 7000
Q_2-3_v-80-100_r-11.7 1 900.01 900.10 36.0 900 900 7000
Q_2-3_v-80-100_r-11.8 1 899.98 900.11 35.0 900 900 7000
Q_2-3_v-80-100_r-11.9 1 900.01 900.11 36.0 900 900 7000
Q_2-3_v-80-100_r-13.0 1 900.00 900.10 38.0 900 900 7000
Q_2-3_v-80-100_r-13.1 1 900.00 900.10 38.0 900 900 7000
Q_2-3_v-80-100_r-13.2 20 29.41 29.49 11.0 900 900 7000
Q_2-3_v-80-100_r-13.3 1 900.00 900.10 37.0 900 900 7000
Q_2-3_v-80-100_r-13.4 1 900.00 900.13 39.0 900 900 7000
Q_2-3_v-80-100_r-13.5 1 900.01 900.12 35.0 900 900 7000
